id,sentence,subject_entity,object_entity,label,source,subject_word,object_word,subject_start_idx,object_start_idx,subject_end_idx,object_end_idx,subject_type,object_type
klue-re-v1_dev_00000,20대 남성 A(26)씨가 아버지 치료비를 위해 B(30)씨가 모아둔 돈을 훔쳐 인터넷 방송 BJ에게 '별풍선'으로 쏜 사실이 알려졌다.,"{'word': 'A', 'start_idx': 7, 'end_idx': 7, 'type': 'PER'}","{'word': '30', 'start_idx': 29, 'end_idx': 30, 'type': 'NOH'}",no_relation,wikitree,A,30,7,29,7,30,PER,NOH
klue-re-v1_dev_00001,"그러나 심 의원은 보좌진이 접속 권한을 받아 정부 업무추진비 사용 내역 등을 다운받았음에도 정부가 허위 사실을 유포하는 등 국정감사 활동을 방해하고 있다고 반박했고, 김동연 경제부총리 겸 기획재정부 장관과 김재훈 재정정보원장, 기재부 관계자 등을 무고 등 혐의로 전날 맞고발했다.","{'word': '심 의원', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '정부', 'start_idx': 25, 'end_idx': 26, 'type': 'ORG'}",no_relation,wikipedia,심 의원,정부,4,25,7,26,PER,ORG
klue-re-v1_dev_00002,"영화 《룸》에서 감금되어 살아가는 여자의 아들 '잭' 역으로 주목받으며, 크리틱스 초이스 영화상 최우수 아역연기상, 캐나다 스크린 어워드(캐나다 영화 & 텔레비전 아카데미상) 영화부문 최우수 남우주연상을 수상하였고, 미국 배우 조합상(SAG) 최우수 남우조연상에 후보 지명되었다.","{'word': '잭', 'start_idx': 27, 'end_idx': 27, 'type': 'PER'}","{'word': '캐나다 스크린 어워드', 'start_idx': 65, 'end_idx': 75, 'type': 'POH'}",no_relation,wikipedia,잭,캐나다 스크린 어워드,27,65,27,75,PER,POH
klue-re-v1_dev_00003,전라남도(도지사 김영록)는 해양수산부의 2020년 어촌뉴딜300 공모사업에 15개 연안 시군 70개소 7천61억 원 규모를 신청했다고 14일 밝혔다.,"{'word': '해양수산부', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}","{'word': '도지사', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",no_relation,wikitree,해양수산부,도지사,15,5,19,7,ORG,POH
klue-re-v1_dev_00004,"부산항만공사(BPA, 사장 남기찬)는 27일 아동의 인권존중과 아동학대 예방에 대한 인식을 제고하기 위해 전 임직원을 대상으로 아동학대 예방교육을 실시했다.","{'word': '부산항만공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '27일', 'start_idx': 21, 'end_idx': 23, 'type': 'DAT'}",no_relation,wikitree,부산항만공사,27일,0,21,5,23,ORG,DAT
klue-re-v1_dev_00005,"왕손의 나이 6세에 왕손사부를 임명하는 것이 관례였지만 영조는 1757년에 두 왕손을 가르칠 왕손교부를 초빙, 임명하였다.","{'word': '영조', 'start_idx': 31, 'end_idx': 32, 'type': 'PER'}","{'word': '1757년', 'start_idx': 35, 'end_idx': 39, 'type': 'DAT'}",no_relation,wikipedia,영조,1757년,31,35,32,39,PER,DAT
klue-re-v1_dev_00006,"심은주 하나금융투자 연구원은 “매일유업의 3분기 별도기준 매출액은 전년 동기대비 5.1% 증가한 3504억원, 영업이익은 9.5% 줄어든 192억원을 달성해 시장 전망치를 소폭 하회했다”라며 “이는 성수기를 맞이한 컵커피 등 기존 제품 매출 성장을 위한 판촉비 및 신제품 ‘셀렉타’의 시장 안착을 위한 비용 투하가 영향을 끼쳤다”라고 전했다.","{'word': '심은주', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '하나금융투자', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree,심은주,하나금융투자,0,4,2,9,PER,ORG
klue-re-v1_dev_00007,공개된 영상은 한국 경제의 심장부에 서 있는 채이헌 허재 이혜준을 조명하며 시작했다.,"{'word': '허재', 'start_idx': 29, 'end_idx': 30, 'type': 'PER'}","{'word': '한국', 'start_idx': 8, 'end_idx': 9, 'type': 'LOC'}",per:origin,wikitree,허재,한국,29,8,30,9,PER,LOC
klue-re-v1_dev_00008,사건 확산과 자신이 동침한 여자와의 사이에 아이가 태어났다는 점 등 여러가지 문제로 박정희의 호출에 무릎을 꿇은 정일권은 자신은 정인숙과 사귀긴 했으나 죽이지는 않았다며 억울함을 호소했다.,"{'word': '박정희', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '정일권', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}",no_relation,wikipedia,박정희,정일권,47,63,49,65,PER,PER
klue-re-v1_dev_00009,김진우 한국투자증권 연구원은 “8년 만에 파업 없이 합의했다”며 “이제 다시 신차와 이익 모멘텀에 주목할 시점”이라고 말했다.,"{'word': '한국투자증권', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '김진우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree,한국투자증권,김진우,4,0,9,2,ORG,PER
